observation_date,index_code,index_name,close,return_decimal,source_id
2023-01-06,NGXASI,NGX All-Share Index,51222.34,-0.0005603786536317878,ngx-weekly-2023-01-06
2023-01-13,NGXASI,NGX All-Share Index,52512.48,0.025187057053621675,ngx-weekly-2023-01-13
2023-01-20,NGXASI,NGX All-Share Index,52594.68,0.0015653421815156054,ngx-weekly-2023-01-20
2023-01-27,NGXASI,NGX All-Share Index,52657.88,0.0012016424474869947,ngx-weekly-2023-01-27
2023-02-03,NGXASI,NGX All-Share Index,54213.09,0.029534231154007662,ngx-weekly-2023-02-03
2023-02-10,NGXASI,NGX All-Share Index,54327.3,0.0021066867798904543,ngx-weekly-2023-02-10
2023-02-17,NGXASI,NGX All-Share Index,53804.46,-0.009623890751058961,ngx-weekly-2023-02-17
2023-02-24,NGXASI,NGX All-Share Index,54949.21,0.021276117258680838,ngx-weekly-2023-02-24
2023-03-03,NGXASI,NGX All-Share Index,55529.21,0.010555201794529845,ngx-weekly-2023-03-03
2023-03-10,NGXASI,NGX All-Share Index,55794.51,0.0047776656646114635,ngx-weekly-2023-03-10
2023-03-17,NGXASI,NGX All-Share Index,54915.39,-0.01575638893504039,ngx-weekly-2023-03-17
2023-03-24,NGXASI,NGX All-Share Index,54892.53,-0.0004162767486491914,ngx-weekly-2023-03-24
2023-03-31,NGXASI,NGX All-Share Index,54232.34,-0.012026955215946544,ngx-weekly-2023-03-31
2023-04-14,NGXASI,NGX All-Share Index,51893.94,-0.020760601221304964,ngx-weekly-2023-04-14
2023-04-28,NGXASI,NGX All-Share Index,52403.51,0.02040219846895419,ngx-weekly-2023-04-28
2023-05-05,NGXASI,NGX All-Share Index,52465.31,0.0011793103171904296,ngx-weekly-2023-05-05
2023-05-12,NGXASI,NGX All-Share Index,52214.62,-0.004778204874801961,ngx-weekly-2023-05-12
2023-05-19,NGXASI,NGX All-Share Index,52187.93,-0.0005111595181579442,ngx-weekly-2023-05-19
2023-05-26,NGXASI,NGX All-Share Index,52973.88,0.015059995673329052,ngx-weekly-2023-05-26
2023-06-02,NGXASI,NGX All-Share Index,55820.5,0.05373629418875869,ngx-weekly-2023-06-02
2023-06-09,NGXASI,NGX All-Share Index,55930.97,0.0019790220438729023,ngx-weekly-2023-06-09
2023-06-16,NGXASI,NGX All-Share Index,59000.96,0.05488891038363897,ngx-weekly-2023-06-16
2023-06-23,NGXASI,NGX All-Share Index,59206.63,0.003485875484059875,ngx-weekly-2023-06-23
2023-06-30,NGXASI,NGX All-Share Index,60968.27,0.02975410017425406,ngx-weekly-2023-06-30
2023-07-07,NGXASI,NGX All-Share Index,63040.41,0.03398718710568649,ngx-weekly-2023-07-07
2023-07-14,NGXASI,NGX All-Share Index,62569.73,-0.00746632199885755,ngx-weekly-2023-07-14
2023-07-21,NGXASI,NGX All-Share Index,65003.39,0.0388951654418197,ngx-weekly-2023-07-21
2023-07-28,NGXASI,NGX All-Share Index,65056.39,0.0008153420921586108,ngx-weekly-2023-07-28
2023-08-04,NGXASI,NGX All-Share Index,65198.08,0.0021779566926476424,ngx-weekly-2023-08-04
2023-08-11,NGXASI,NGX All-Share Index,65325.37,0.0019523581062510509,ngx-weekly-2023-08-11
2023-08-18,NGXASI,NGX All-Share Index,64721.09,-0.009250311173132353,ngx-weekly-2023-08-18
2023-08-25,NGXASI,NGX All-Share Index,65558.91,0.012945084824745878,ngx-weekly-2023-08-25
2023-09-01,NGXASI,NGX All-Share Index,67527.19,0.03002307390406589,ngx-weekly-2023-09-01
2023-09-08,NGXASI,NGX All-Share Index,68143.34,0.009124472675376971,ngx-weekly-2023-09-08
2023-09-15,NGXASI,NGX All-Share Index,67395.74,-0.010970991442450395,ngx-weekly-2023-09-15
2023-09-22,NGXASI,NGX All-Share Index,67324.59,-0.0010557047077457415,ngx-weekly-2023-09-22
2023-09-29,NGXASI,NGX All-Share Index,66382.14,-0.013998599917206977,ngx-weekly-2023-09-29
2023-10-06,NGXASI,NGX All-Share Index,66454.57,0.0010911067344319125,ngx-weekly-2023-10-06
2023-10-13,NGXASI,NGX All-Share Index,67200.69,0.011227519792844864,ngx-weekly-2023-10-13
2023-10-20,NGXASI,NGX All-Share Index,66915.41,-0.004245194506187322,ngx-weekly-2023-10-20
2023-10-27,NGXASI,NGX All-Share Index,67136.58,0.003305217736841115,ngx-weekly-2023-10-27
2023-11-03,NGXASI,NGX All-Share Index,70196.77,0.04558155926322138,ngx-weekly-2023-11-03
2023-11-10,NGXASI,NGX All-Share Index,70849.38,0.00929686650824535,ngx-weekly-2023-11-10
2023-11-17,NGXASI,NGX All-Share Index,71112.99,0.003720710047145026,ngx-weekly-2023-11-17
2023-11-24,NGXASI,NGX All-Share Index,71230.48,0.0016521594718488242,ngx-weekly-2023-11-24
2023-12-01,NGXASI,NGX All-Share Index,71419.87,0.0026588336902966248,ngx-weekly-2023-12-01
2023-12-08,NGXASI,NGX All-Share Index,71541.74,0.0017063878721708114,ngx-weekly-2023-12-08
2023-12-15,NGXASI,NGX All-Share Index,72389.23,0.011846091526429126,ngx-weekly-2023-12-15
2023-12-22,NGXASI,NGX All-Share Index,74023.27,0.022572971145017107,ngx-weekly-2023-12-22
2023-12-29,NGXASI,NGX All-Share Index,74773.77,0.01013870368061287,ngx-weekly-2023-12-29
