observation_date,index_code,index_name,close,return_decimal,source_id
2024-01-05,NGXASI,NGX All-Share Index,79664.66,0.06540916687763643,ngx-weekly-2024-01-05
2024-01-12,NGXASI,NGX All-Share Index,83042.96,0.04240650747771979,ngx-weekly-2024-01-12
2024-01-19,NGXASI,NGX All-Share Index,94538.12,0.13842425655347523,ngx-weekly-2024-01-19
2024-01-26,NGXASI,NGX All-Share Index,102401.88,0.08318083752881922,ngx-weekly-2024-01-26
2024-02-02,NGXASI,NGX All-Share Index,104421.23,0.019719852799577442,ngx-weekly-2024-02-02
2024-02-09,NGXASI,NGX All-Share Index,101858.37,-0.02454347645588928,ngx-weekly-2024-02-09
2024-02-16,NGXASI,NGX All-Share Index,105722.78,0.037939052038629795,ngx-weekly-2024-02-16
2024-02-23,NGXASI,NGX All-Share Index,102088.3,-0.034377453941335956,ngx-weekly-2024-02-23
2024-03-01,NGXASI,NGX All-Share Index,98751.98,-0.03268072834986979,ngx-weekly-2024-03-01
2024-03-08,NGXASI,NGX All-Share Index,101330.85,0.026114615625934867,ngx-weekly-2024-03-08
2024-03-15,NGXASI,NGX All-Share Index,105085.25,0.03705090799100175,ngx-weekly-2024-03-15
2024-03-22,NGXASI,NGX All-Share Index,104647.37,-0.004166902586233645,ngx-weekly-2024-03-22
2024-04-12,NGXASI,NGX All-Share Index,102314.56,-0.010857843182275895,ngx-weekly-2024-04-12
2024-04-19,NGXASI,NGX All-Share Index,99539.75,-0.027120382475377847,ngx-weekly-2024-04-19
2024-04-26,NGXASI,NGX All-Share Index,98152.91,-0.01393252444375237,ngx-weekly-2024-04-26
2024-05-03,NGXASI,NGX All-Share Index,99587.25,0.01461332119445058,ngx-weekly-2024-05-03
2024-05-10,NGXASI,NGX All-Share Index,98233.76,-0.01359099683945486,ngx-weekly-2024-05-10
2024-05-17,NGXASI,NGX All-Share Index,98125.73,-0.0010997237609554622,ngx-weekly-2024-05-17
2024-05-24,NGXASI,NGX All-Share Index,97612.51,-0.005230228605687892,ngx-weekly-2024-05-24
2024-05-31,NGXASI,NGX All-Share Index,99300.38,0.017291533636416112,ngx-weekly-2024-05-31
2024-06-07,NGXASI,NGX All-Share Index,99221.14,-0.0007979828475984663,ngx-weekly-2024-06-07
2024-06-14,NGXASI,NGX All-Share Index,99925.29,0.007096773933457978,ngx-weekly-2024-06-14
2024-06-21,NGXASI,NGX All-Share Index,99743.05,-0.0018237625329883267,ngx-weekly-2024-06-21
2024-06-28,NGXASI,NGX All-Share Index,100057.49,0.003152500349648424,ngx-weekly-2024-06-28
2024-07-05,NGXASI,NGX All-Share Index,100022.03,-0.00035439625759159377,ngx-weekly-2024-07-05
2024-07-12,NGXASI,NGX All-Share Index,99671.28,-0.003506727467938786,ngx-weekly-2024-07-12
2024-07-19,NGXASI,NGX All-Share Index,100539.4,0.008709830956319609,ngx-weekly-2024-07-19
2024-07-26,NGXASI,NGX All-Share Index,98201.49,-0.023253669705607827,ngx-weekly-2024-07-26
2024-08-02,NGXASI,NGX All-Share Index,97745.73,-0.004641070110036116,ngx-weekly-2024-08-02
2024-08-09,NGXASI,NGX All-Share Index,98592.12,0.008659099481890475,ngx-weekly-2024-08-09
2024-08-16,NGXASI,NGX All-Share Index,97100.31,-0.015131128126669724,ngx-weekly-2024-08-16
2024-08-23,NGXASI,NGX All-Share Index,95973.45,-0.01160511228028005,ngx-weekly-2024-08-23
2024-08-30,NGXASI,NGX All-Share Index,96579.54,0.006315184043086841,ngx-weekly-2024-08-30
2024-09-06,NGXASI,NGX All-Share Index,96433.53,-0.0015166699609990841,ngx-weekly-2024-09-06
2024-09-13,NGXASI,NGX All-Share Index,97456.62,0.010609276669639733,ngx-weekly-2024-09-13
2024-09-20,NGXASI,NGX All-Share Index,98247.99,0.008120228261558893,ngx-weekly-2024-09-20
2024-09-27,NGXASI,NGX All-Share Index,98458.68,0.0021444713525435866,ngx-weekly-2024-09-27
2024-10-04,NGXASI,NGX All-Share Index,97520.54,-0.009528260992326953,ngx-weekly-2024-10-04
2024-10-11,NGXASI,NGX All-Share Index,97606.63,0.0008827883848880891,ngx-weekly-2024-10-11
2024-10-18,NGXASI,NGX All-Share Index,98070.28,0.004750189613144107,ngx-weekly-2024-10-18
2024-10-25,NGXASI,NGX All-Share Index,99448.91,0.014057571774038102,ngx-weekly-2024-10-25
2024-11-01,NGXASI,NGX All-Share Index,97432.02,-0.020280664715178864,ngx-weekly-2024-11-01
2024-11-08,NGXASI,NGX All-Share Index,97236.19,-0.0020099141945327803,ngx-weekly-2024-11-08
2024-11-15,NGXASI,NGX All-Share Index,97722.28,0.004999064648666174,ngx-weekly-2024-11-15
2024-11-22,NGXASI,NGX All-Share Index,97829.02,0.0010922790585730091,ngx-weekly-2024-11-22
2024-11-29,NGXASI,NGX All-Share Index,97506.87,-0.0032929901577263276,ngx-weekly-2024-11-29
2024-12-06,NGXASI,NGX All-Share Index,98210.75,0.007218773405402112,ngx-weekly-2024-12-06
2024-12-13,NGXASI,NGX All-Share Index,99378.06,0.01188576606939673,ngx-weekly-2024-12-13
2024-12-20,NGXASI,NGX All-Share Index,101129.09,0.017619885113474787,ngx-weekly-2024-12-20
2024-12-27,NGXASI,NGX All-Share Index,102133.3,0.00992998157107916,ngx-weekly-2024-12-27
